Date,X1_Technical,X2_Capital,X3_Macro,X4_Sentiment,PCA_Component_1,PCA_Component_2,Predicted_Return,Signal
2025-01-17,0.5235850117928522,0.17561327174914756,0.07326906950142732,0.0,0.06604983788614266,0.30051551383303055,0.1742958035836795,🟢 偏多 (BUY)
2025-01-18,0.40238577840044354,0.1352337811693702,-0.7950031963796865,0.0,-0.8022830206582908,0.20793714777474104,0.1349732429747587,🟢 偏多 (BUY)
2025-01-19,0.41755079890145835,0.10581836772893659,0.436116449569459,0.0,0.4290112233023658,0.2273532208937813,0.14040598004747407,🟢 偏多 (BUY)
2025-01-20,0.33569513485163105,0.09362900744558386,0.29273855250300124,0.0,0.28530727402826517,0.1679655769609818,0.11407249926522095,🟢 偏多 (BUY)
2025-01-21,0.22874728207666145,0.1567971291251499,0.07168094139445316,0.0,0.06286340839489533,0.09026481729923459,0.07971101697374794,🟢 偏多 (BUY)
2025-01-22,0.511925563305308,0.06077574237248463,0.7573578659015414,0.0,0.7513163515054355,0.29682335969718143,0.17079658795575198,🟢 偏多 (BUY)
2025-01-23,0.36561426512707734,-0.012567317441156606,-0.6764704569523867,0.0,-0.6821965765508832,0.1823128308692052,0.12312256696414703,🟢 偏多 (BUY)
2025-01-24,0.30577426013140885,0.059356874557101494,-0.19306597645622858,0.0,-0.20015318597096995,0.14316323447845158,0.10421589226261567,🟢 偏多 (BUY)
2025-01-25,0.3663513552448586,0.06027011682042149,-0.8023769137580996,0.0,-0.8089612271184398,0.1820720618254299,0.12335426365006547,🟢 偏多 (BUY)
2025-01-26,0.3390956380303974,0.033537582940411904,-0.3108505082227759,0.0,-0.31738832276398393,0.1660504435317109,0.11482747528153843,🟢 偏多 (BUY)
2025-01-27,0.3502219736335042,0.007298335445684794,-0.2012084966721801,0.0,-0.2073810781399461,0.1747109487067055,0.11842882810051482,🟢 偏多 (BUY)
2025-01-28,0.28131421770631376,0.0021460858708984877,-0.3756835041483573,0.0,-0.38218087777491727,0.12434762093536574,0.09623886178913962,🟢 偏多 (BUY)
2025-01-29,0.3006637156757945,-0.019966789240633786,0.7111844330798345,0.0,0.70483099257191,0.14574521950831298,0.10295010991136988,🟢 偏多 (BUY)
2025-01-30,0.3319894457464863,0.0065040025157629446,0.05922984666983411,0.0,0.05289477170418993,0.16354076251402422,0.11270514209560109,🟢 偏多 (BUY)
2025-01-31,0.23621570376395015,-0.018964637378916085,0.5349644830952257,0.0,0.528238996781283,0.09855928472203375,0.08219448325796272,🟢 偏多 (BUY)
2025-02-01,0.20499757178766959,0.0041737459171805255,-0.5737726077976865,0.0,-0.5807232358728037,0.06854774937306994,0.07166663906607919,🟢 偏多 (BUY)
2025-02-02,0.12803974043234526,-0.0806772837265683,0.04561699832717783,0.0,0.03908675885371334,0.017894266893212663,0.04721475051204536,🟢 偏多 (BUY)
2025-02-03,0.14328354434012958,-0.04591892063943527,-0.17178969427252563,0.0,-0.17860138038291284,0.027291278743201017,0.05202643945813409,🟢 偏多 (BUY)
2025-02-04,0.08215438676087111,-0.032664653173455536,-0.19774719585256498,0.0,-0.20509438203477318,-0.016452506911370054,0.03241685090727459,🟢 偏多 (BUY)
2025-02-05,0.03279717365808529,-0.11446363620062244,0.18416681388536596,0.0,0.17742778069401177,-0.04909163767052775,0.016706228036410045,🟢 偏多 (BUY)
2025-02-06,0.10942945614701136,-0.03913889230958091,0.1490217731499176,0.0,0.14184429608862148,0.005420074652012552,0.04132689350755057,🟢 偏多 (BUY)
2025-02-07,-0.04290948680924536,-0.0832116246328898,1.430350663582926,0.0,1.4224767034602268,-0.09425927977127288,-0.00695461714599651,🔴 偏空 (SELL)
2025-02-08,0.17585152955422023,-0.10374101904000327,0.8914443956135996,0.0,0.885300993296817,0.05788899248631642,0.06293887354430655,🟢 偏多 (BUY)
2025-02-09,-0.04190025448728759,-0.0926948748371772,-0.5596044598276505,0.0,-0.5669044236786868,-0.10753977454297,-0.007593498218234254,🔴 偏空 (SELL)
2025-02-10,-0.06917783076260095,-0.09112560061615893,1.534317187170732,0.0,1.5263535288133185,-0.11226992730890957,-0.015336368340497265,🔴 偏空 (SELL)
2025-02-11,-0.09484669200071738,-0.20738461170325148,-0.7109677138346782,0.0,-0.7171582455619664,-0.14653908009057703,-0.024736547017547586,🔴 偏空 (SELL)
2025-02-12,-0.06858195447973753,-0.10519540631086177,0.01494516944214549,0.0,0.007502256859163019,-0.12254552430711861,-0.015885424662862774,🔴 偏空 (SELL)
2025-02-13,-0.2513265793950172,-0.20249320090521328,-0.3771717790186064,0.0,-0.3844686036538279,-0.25574998320456316,-0.07476370739415697,🔴 偏空 (SELL)
2025-02-14,-0.1422993849078952,-0.10474855621890854,-0.5874515562435708,0.0,-0.5952204840949866,-0.17933613169723422,-0.039819254867671475,🔴 偏空 (SELL)
2025-02-15,-0.14165226505230083,-0.11292642952799697,0.3858375425078995,0.0,0.3779517855595527,-0.1720481794850134,-0.03915068871373112,🔴 偏空 (SELL)
2025-02-16,-0.3606849865266392,-0.1657974910369117,-1.2193165141577902,0.0,-1.2275496155638375,-0.3395772151477319,-0.11021680140393031,🔴 偏空 (SELL)
2025-02-17,-0.3609890629275351,-0.15416322069448493,0.4429779918369757,0.0,0.4342233185762399,-0.328093136451005,-0.1095073986367216,🔴 偏空 (SELL)
2025-02-18,-0.317691868064931,-0.24215448370343007,0.6635458242910148,0.0,0.6560864539677779,-0.29581689161412916,-0.0955811817111113,🔴 偏空 (SELL)
2025-02-19,-0.4869753656464264,-0.1941862891523241,-0.09015114696902171,0.0,-0.09907654114618031,-0.4217286823323441,-0.15020425024174036,🔴 偏空 (SELL)
2025-02-20,-0.4012341095860234,-0.18760352314370124,1.1485381296126707,0.0,1.139782884455273,-0.3518824614282536,-0.12210291111999325,🔴 偏空 (SELL)
2025-02-21,-0.30325587140996935,-0.17979893280750572,0.4519794785567836,0.0,0.4438946057255023,-0.28690986400001744,-0.09100468295888847,🔴 偏空 (SELL)
2025-02-22,-0.40918136979976993,-0.18892186046457732,1.1645622455023912,0.0,1.1557701981706512,-0.35743811232412637,-0.12464532201244957,🔴 偏空 (SELL)
2025-02-23,-0.34597380082831347,-0.16124066381936375,0.2454202905728324,0.0,0.23689021129392945,-0.31878765753910254,-0.10479148927433055,🔴 偏空 (SELL)
2025-02-24,-0.5356663054144107,-0.13207334554436578,1.2983721543507654,0.0,1.288069448143595,-0.4465845409405751,-0.16510782129628965,🔴 偏空 (SELL)
2025-02-25,-0.4093958417428718,-0.2291431669151821,0.38326180877509736,0.0,0.37513797889271067,-0.3631471445848685,-0.1251199700853295,🔴 偏空 (SELL)
2025-02-26,-0.35360800118804203,-0.2750224274517963,-0.17047844333442844,0.0,-0.17756907810524714,-0.3273385061989449,-0.1075268759998485,🔴 偏空 (SELL)
2025-02-27,-0.41457248288336496,-0.1127373556643688,-0.9324586091087026,0.0,-0.9417404154844655,-0.37589483174600025,-0.12732298919365104,🔴 偏空 (SELL)
2025-02-28,-0.4040799059019351,-0.15130823655779746,1.1387472543656267,0.0,1.129532416826891,-0.3539211552157024,-0.12299263963880902,🔴 偏空 (SELL)
2025-03-01,-0.26530073445956226,-0.17963663885317263,-1.1031503332797905,0.0,-1.1106487633750113,-0.27077775504757134,-0.07957698148974593,🔴 偏空 (SELL)
2025-03-02,-0.47362757045505044,-0.12778572841255992,0.5286164363357208,0.0,0.5188208174684027,-0.40775566638143657,-0.14557507193578353,🔴 偏空 (SELL)
2025-03-03,-0.4397072756845296,-0.1856278914687849,0.20433609533001706,0.0,0.19553233590222577,-0.38594473310391636,-0.13489501701949855,🔴 偏空 (SELL)
2025-03-04,-0.44157174131574956,-0.18124938354939013,-0.2178806035700058,0.0,-0.22665367453330654,-0.3902340762791997,-0.1356923957475079,🔴 偏空 (SELL)
2025-03-05,-0.3861469215898203,-0.20933134934826375,0.20643075634307895,0.0,0.1982488344565411,-0.34778194070232216,-0.11773258270529274,🔴 偏空 (SELL)
2025-03-06,-0.4441201720374069,-0.23609318397576512,-0.22326757046990664,0.0,-0.23138407861307608,-0.3921781250673875,-0.13655434923575335,🔴 偏空 (SELL)
2025-03-07,-0.24307342504077037,-0.1602530600668606,-0.731125234538576,0.0,-0.7388074340465394,-0.2522844788489787,-0.07225410951637772,🔴 偏空 (SELL)
2025-03-08,-0.39364108187431535,-0.21957580294826473,1.3531843491764852,0.0,1.344821012857011,-0.34508275835555563,-0.11959364790154547,🔴 偏空 (SELL)
2025-03-09,-0.22944226230347722,-0.1651061223595273,0.2009691482321553,0.0,0.19321932489499566,-0.23602345080854176,-0.06743812611975453,🔴 偏空 (SELL)
2025-03-10,-0.44648511766696264,-0.174284331254069,-1.0724112679687277,0.0,-1.0811060883260144,-0.39973110595925665,-0.1376732840084294,🔴 偏空 (SELL)
2025-03-11,-0.11358333292455185,-0.12083897963641457,-0.15375142360581256,0.0,-0.16124375796156354,-0.1558409117143934,-0.030412637216634425,🔴 偏空 (SELL)
2025-03-12,-0.0977965335774685,-0.1374580131359872,1.2587371995326098,0.0,1.251225557504032,-0.13468611931832075,-0.0246836029225887,🔴 偏空 (SELL)
2025-03-13,-0.030866833957071266,-0.18569085891368053,0.054238727377291567,0.0,0.048005907742723626,-0.09551082669547015,-0.0038309583452612248,🟡 觀望 (HOLD)
2025-03-14,0.09037299549675595,-0.1698017445433165,-0.0442920129093787,0.0,-0.04994484086925263,-0.00973767660274387,0.03502174525575768,🟢 偏多 (BUY)
2025-03-15,0.010099135373269216,-0.1110416690079395,0.7236314541541712,0.0,0.7165872963586097,-0.0614778287835009,0.009687403647138004,🟢 偏多 (BUY)
2025-03-16,-0.12941454862625992,-0.10885047959575386,-0.104985936100719,0.0,-0.112734251515045,-0.16676579701111777,-0.03545794030760811,🔴 偏空 (SELL)
2025-03-17,0.08408772130090401,-0.07296612543535551,-0.5955511537812799,0.0,-0.602302865314312,-0.017935299279677908,0.03281516286603922,🟢 偏多 (BUY)
2025-03-18,-0.05677643468366157,-0.07240068954175735,0.4744708284687182,0.0,0.4665955192631852,-0.11084587342344457,-0.011853090249530893,🔴 偏空 (SELL)
2025-03-19,0.1688230872083562,-0.08664664991525019,-1.205156805589606,0.0,-1.2110771061059638,0.038171703859899125,0.05969102927407613,🟢 偏多 (BUY)
2025-03-20,0.20911656531520015,-0.05704574016311335,-0.30455673596736704,0.0,-0.3107937500675698,0.07327676274680221,0.07307022587440065,🟢 偏多 (BUY)
2025-03-21,0.14187725797326137,-0.08954063353376027,1.5405489737061782,0.0,1.5338737118596728,0.03825129016125274,0.05236406225607476,🟢 偏多 (BUY)
2025-03-22,0.24986020215072546,-0.008380623436741785,0.04800825288698482,0.0,0.04134841467153101,0.10488242154647769,0.08634529415753192,🟢 偏多 (BUY)
2025-03-23,0.27412185862365257,-0.07395767938751535,0.46091693904173603,0.0,0.4551163726135301,0.12497516844182412,0.09427532008009376,🟢 偏多 (BUY)
2025-03-24,0.10503997023429475,-0.004560265966625808,0.3759074120041012,0.0,0.36822805293463445,0.003941258906258557,0.040054334952286226,🟢 偏多 (BUY)
2025-03-25,0.08258213488763672,-0.028407916085833325,-0.20951887743002234,0.0,-0.216912829875273,-0.016223337041427914,0.032551656703765044,🟢 偏多 (BUY)
2025-03-26,0.4890740930732397,-0.03826113853162466,1.0088016311430799,0.0,1.0037732513260922,0.28213694510617604,0.16351189769928698,🟢 偏多 (BUY)
2025-03-27,0.22542249143573503,0.023623473213086006,-0.6089650056297085,0.0,-0.6160189618522643,0.08289433098387415,0.07821594519137956,🟢 偏多 (BUY)
2025-03-28,0.2987692214369509,0.0655355208054946,1.2204389226030217,0.0,1.21291180797054,0.14811249097553725,0.10265233907017889,🟢 偏多 (BUY)
2025-03-29,0.26311908473046164,0.01314254552616913,-0.6645512628596234,0.0,-0.6712305043930593,0.10936297998026227,0.09027247865783812,🟢 偏多 (BUY)
2025-03-30,0.40318606475231916,0.10095411012969367,0.8175667265168451,0.0,0.8103453371819377,0.21978443570812167,0.1359778765988668,🟢 偏多 (BUY)
2025-03-31,0.4027420406812675,0.020656491674017615,0.8016594307050783,0.0,0.7954215359548924,0.21922539981982875,0.13576639231221405,🟢 偏多 (BUY)
2025-04-01,0.41823683210639795,0.031994161097096574,1.4794486892841658,0.0,1.473014320593396,0.23505432265978854,0.14107043590203328,🟢 偏多 (BUY)
2025-04-02,0.4080181271740144,0.09632224789894656,-0.06732725227292068,0.0,-0.0742611299283642,0.21700330711570825,0.13709940372251012,🟢 偏多 (BUY)
2025-04-03,0.41230347423622393,0.026965209799762913,-1.4719288932493202,0.0,-1.4776686147928477,0.21007476153495497,0.1377465559017665,🟢 偏多 (BUY)
2025-04-04,0.39562391314449197,0.10829394961874415,-0.10288371806659297,0.0,-0.1100329113557363,0.2079362746152113,0.13311602970821376,🟢 偏多 (BUY)
2025-04-05,0.3792437112982688,0.110489197157406,0.786828360529963,0.0,0.779348745018345,0.20251388104851853,0.1282908691991907,🟢 偏多 (BUY)
2025-04-06,0.43905108995263914,0.0765805907514818,0.6085070409857326,0.0,0.6018538505533914,0.2438460831591306,0.14736262472211203,🟢 偏多 (BUY)
2025-04-07,0.4629603256382322,0.1295983548910438,-0.7947150869168562,0.0,-0.8015502601567717,0.25111752007722205,0.15439844433666464,🟢 偏多 (BUY)
2025-04-08,0.2578581249673164,0.1260239353526141,-1.0392152680775284,0.0,-1.0472234825639446,0.10316280951639596,0.08849150125535553,🟢 偏多 (BUY)
2025-04-09,0.4364645432025956,0.026480316158298003,0.9069942721848806,0.0,0.9008703853317712,0.2440180847762824,0.14663795834478627,🟢 偏多 (BUY)
2025-04-10,0.26385659486207047,0.1249483901668536,-1.0243752326416475,0.0,-1.0323364441984184,0.10754204680079703,0.09042182083473585,🟢 偏多 (BUY)
2025-04-11,0.26091812999825426,0.11685687608487755,-0.027056869660098133,0.0,-0.035163663283750285,0.11244261201555984,0.08995190753242263,🟢 偏多 (BUY)
2025-04-12,0.3551661133990682,0.1443507288908076,-0.09949410102999336,0.0,-0.10733627272646382,0.17917378639537646,0.1201683416888889,🟢 偏多 (BUY)
2025-04-13,0.4004588977295899,0.19596820732672454,0.5975352886681885,0.0,0.5891841951309428,0.21644838977582698,0.13507018489518835,🟢 偏多 (BUY)
2025-04-14,0.15507970561653256,0.09327366868913771,1.425370522959279,0.0,1.4165661201505972,0.047152244815519495,0.056683320977694386,🟢 偏多 (BUY)
2025-04-15,0.37528941513970854,0.22595058682461247,0.8382583730182838,0.0,0.8293296014692912,0.20024393273163676,0.1271355392651686,🟢 偏多 (BUY)
2025-04-16,0.2802161972686341,0.24078909843893428,-0.044899211512548734,0.0,-0.05439886100425418,0.12627774631884425,0.09622803064774246,🟢 偏多 (BUY)
2025-04-17,0.1196813633475232,0.24315668058001136,-0.5839364146257159,0.0,-0.5943385073806627,0.008037779560451583,0.044479279145678396,🟢 偏多 (BUY)
2025-04-18,0.307387193065749,0.19149283527770775,-1.1045316993603898,0.0,-1.1130190243022196,0.1381228133403058,0.10439674709382084,🟢 偏多 (BUY)
2025-04-19,0.24292545627763468,0.17570460749722275,0.47950005674525703,0.0,0.47044652595673425,0.10327011488716158,0.0844689369444038,🟢 偏多 (BUY)
2025-04-20,0.11722120460997695,0.18824474564007634,-0.5935293505117267,0.0,-0.6032725444076475,0.006126996839754567,0.043643567697929715,🟢 偏多 (BUY)
2025-04-21,0.11444683087605846,0.15674093097962322,0.14172675762312198,0.0,0.13218498999959324,0.009264784473776641,0.04308256584040713,🟢 偏多 (BUY)
2025-04-22,0.148775343370438,0.22856462255775054,-0.17098401084412435,0.0,-0.18112079256090002,0.03165908053966282,0.05399830339838206,🟢 偏多 (BUY)
2025-04-23,0.00749494037187479,0.20048225599769964,0.3608781131632203,0.0,0.35008788072010005,-0.06537685543968712,0.008916263200695846,🟢 偏多 (BUY)
2025-04-24,-0.017654742928030237,0.23179134116509834,1.4322376623027955,0.0,1.4206650992105219,-0.07572765616931923,0.0013877557672199795,🟡 觀望 (HOLD)
2025-04-25,-0.03314465315211794,0.21093250012290418,-0.2773523295551221,0.0,-0.288377672815691,-0.09881967634141109,-0.0044173534329986774,🟡 觀望 (HOLD)
2025-04-26,-0.029882096077171842,0.16210588403054504,1.4192652061678996,0.0,1.4084725118962873,-0.08464989604186174,-0.002593721382436867,🟡 觀望 (HOLD)
2025-04-27,-0.17404795020618724,0.22074410992901664,0.8886293172188321,0.0,0.8763452027112774,-0.19106874376571617,-0.04904501956322713,🔴 偏空 (SELL)
2025-04-28,-0.09024424466162907,0.1225031581080079,0.43143899004842745,0.0,0.42098071588650926,-0.13469247698563452,-0.02245949999485554,🔴 偏空 (SELL)
2025-04-29,-0.04841722543049448,0.18740001327912129,-0.1203679364693153,0.0,-0.13123567286400162,-0.10864355438054589,-0.009258689883981763,🔴 偏空 (SELL)
2025-04-30,-0.2761883943409393,0.18643800667125757,-0.49130362960283763,0.0,-0.5034882969458636,-0.27364472770188475,-0.08249543828472503,🔴 偏空 (SELL)
2025-05-01,-0.14351811630683514,0.2142758373809663,0.2892374069838327,0.0,0.27735788036431847,-0.1735248605663296,-0.03954523564965126,🔴 偏空 (SELL)
2025-05-02,-0.22657247769618066,0.20401077558543387,0.33181073417548346,0.0,0.3195319634574477,-0.2324572110843981,-0.06617245667631522,🔴 偏空 (SELL)
2025-05-03,-0.28380282154502057,0.16778679115027595,0.6026858419290654,0.0,0.5904338679981908,-0.27141577732487104,-0.08442684132428574,🔴 偏空 (SELL)
2025-05-04,-0.26907671365994246,0.2131831152297481,-0.7459454153893583,0.0,-0.7583554606393318,-0.27032034696693397,-0.08031614551911494,🔴 偏空 (SELL)
2025-05-05,-0.45258629826089614,0.21947822329851546,0.06632767478462993,0.0,0.05251788365455358,-0.39543764151816574,-0.1387823390377554,🔴 偏空 (SELL)
2025-05-06,-0.3847982138324529,0.15934984923534565,-0.5786175645538463,0.0,-0.5911246464438511,-0.3517373924495771,-0.11739483535735429,🔴 偏空 (SELL)
2025-05-07,-0.3168962654881159,0.12057996113396441,-0.5276268618257794,0.0,-0.5392498669025636,-0.3030304450437211,-0.0956203653269026,🔴 偏空 (SELL)
2025-05-08,-0.36636545636126266,0.14874366337112582,0.05352813867039616,0.0,0.041121704658445515,-0.3341702782874581,-0.11118713411237613,🔴 偏空 (SELL)
2025-05-09,-0.33520945872003444,0.1260376958033212,-1.4796132076341184,0.0,-1.4912005167538442,-0.3227684046515296,-0.10194720399480556,🔴 偏空 (SELL)
2025-05-10,-0.37870149904784,0.14429841637369967,-0.1896162856778547,0.0,-0.20198965401693103,-0.3446813979834835,-0.11526406723264793,🔴 偏空 (SELL)
2025-05-11,-0.3290472224137714,0.16355774145449417,0.6641039960045663,0.0,0.6516091760847453,-0.3032487012702185,-0.09891279810452991,🔴 偏空 (SELL)
2025-05-12,-0.351824071381596,0.09500134437649205,-0.7548542660213408,0.0,-0.7663293398718812,-0.3295712290037407,-0.10695216448565287,🔴 偏空 (SELL)
2025-05-13,-0.38518363438117814,0.03755995571019207,-1.8984967268627657,0.0,-1.9092162120937783,-0.3614859616398744,-0.11824527516353486,🔴 偏空 (SELL)
2025-05-14,-0.43850203510903824,0.00859242156141006,-1.0837774717814768,0.0,-1.0946581374219708,-0.39382172214308453,-0.13497825817855377,🔴 偏空 (SELL)
2025-05-15,-0.5070761345173952,0.05315279154064203,-0.21794077061659892,0.0,-0.22998864706546124,-0.4365553698672412,-0.1565237407736242,🔴 偏空 (SELL)
2025-05-16,-0.4093537613374576,0.06837355148942265,0.8158067179936422,0.0,0.8039441224323213,-0.3595932264508354,-0.12467122165171007,🔴 偏空 (SELL)
2025-05-17,-0.2897822196505228,0.11582581959051047,0.17162545574793645,0.0,0.16007010376766467,-0.27879275629773415,-0.08659143492462976,🔴 偏空 (SELL)
2025-05-18,-0.31204160704911416,0.07713267826421524,-0.2494801179384731,0.0,-0.26060445923495906,-0.2976852443258517,-0.0939629299954193,🔴 偏空 (SELL)
2025-05-19,-0.34246433713050217,0.03197861300436185,0.7786717650442546,0.0,0.7676779051055511,-0.3122236201040965,-0.10326201085640618,🔴 偏空 (SELL)
2025-05-20,-0.23406194756873866,-0.022316779585629814,0.8539964745770275,0.0,0.8443223911016774,-0.2344955405129971,-0.06849715988212511,🔴 偏空 (SELL)
2025-05-21,-0.41842686764076575,0.029701287021270045,0.2426344516619925,0.0,0.2313189243033094,-0.37015299052369127,-0.12788618623530318,🔴 偏空 (SELL)
2025-05-22,-0.22678234248543475,-0.003919129412635845,0.39614279700784927,0.0,0.3863926544554381,-0.23249311178300952,-0.06636794889865184,🔴 偏空 (SELL)
2025-05-23,-0.15470089507889728,0.018772422561595066,-0.39282395240612145,0.0,-0.40222556784018315,-0.1866091948381332,-0.04360912912091641,🔴 偏空 (SELL)
2025-05-24,-0.3099456693271405,-0.06775622294671631,-0.30156882369301247,0.0,-0.3108952693601569,-0.2967927579765369,-0.09342649893612395,🔴 偏空 (SELL)
2025-05-25,-0.20799640813343723,-0.00543822268614555,0.0524471228049852,0.0,0.04291011501639765,-0.22151723027378245,-0.06050849694082845,🔴 偏空 (SELL)
2025-05-26,-0.20614704134961048,-0.07952841369630773,-0.048165642750640086,0.0,-0.05676166613518959,-0.2210263338066184,-0.060020289688023976,🔴 偏空 (SELL)
2025-05-27,-0.2137449902793403,-0.016669980828067435,-0.09957940735639975,0.0,-0.10898011901200444,-0.22670242653098083,-0.06243394011779281,🔴 偏空 (SELL)
2025-05-28,-0.06475632997214353,-0.05347516628270109,0.7130831710067633,0.0,0.7048726002765984,-0.11482758705368687,-0.014283622385828983,🔴 偏空 (SELL)
2025-05-29,-0.11507008614822073,-0.10468738917376998,0.6125023922952719,0.0,0.6046292548456661,-0.15148970453640415,-0.030509296051544038,🔴 偏空 (SELL)
2025-05-30,-0.1491682299420836,-0.10328304516581291,0.4658984647451321,0.0,0.45782990223403974,-0.176828468378539,-0.04151563265524774,🔴 偏空 (SELL)
2025-05-31,0.01935518521448111,-0.11238909279871828,-0.489469467526419,0.0,-0.49616436689110743,-0.06340597248150026,0.012072877834989199,🟢 偏多 (BUY)
2025-06-01,0.022551900362171032,-0.1170249029146415,0.30421848510621313,0.0,0.29741999266624736,-0.0555566495408356,0.013475716926691698,🟢 偏多 (BUY)
2025-06-02,-0.1550774347289566,-0.04586114851478808,0.46097080400167645,0.0,0.45216400657584765,-0.18098270739884617,-0.043369457705914854,🔴 偏空 (SELL)
2025-06-03,-0.013629083178187867,-0.10532283463641952,0.05784431868119824,0.0,0.0507341091997081,-0.0830647921260411,0.0017612862301142826,🟡 觀望 (HOLD)
2025-06-04,0.2187403277291557,-0.20000925129322877,-0.1897156679839091,0.0,-0.19416954221713137,0.08071257194420843,0.07610283031149633,🟢 偏多 (BUY)
2025-06-05,0.051438948018715,-0.11221965947639881,0.6646225915138453,0.0,0.6578626804773611,-0.032420606302966004,0.022917978454503378,🟢 偏多 (BUY)
2025-06-06,0.13376914942519624,-0.14829725351693127,-1.2574239130029703,0.0,-1.2627953484281733,0.01271184163558016,0.0483751738366561,🟢 偏多 (BUY)
2025-06-07,0.2972620533564369,-0.09328448560447067,-0.2915430078262148,0.0,-0.29679272596966366,0.13615387291316583,0.10132154493367838,🟢 偏多 (BUY)
2025-06-08,0.41545638730129536,-0.11967286229087414,-0.34670554880546767,0.0,-0.35088664200185105,0.21999166612767634,0.13918588019909522,🟢 偏多 (BUY)
2025-06-09,0.38161950410646406,-0.22564656094960106,-0.7883570669524478,0.0,-0.7913509602764414,0.19259095378998253,0.1280395544843379,🟢 偏多 (BUY)
2025-06-10,0.17000949658069586,-0.13073913918466268,1.236124751224077,0.0,1.2301972616686754,0.05610216918840534,0.06120985436770784,🟢 偏多 (BUY)
2025-06-11,0.3110401368351143,-0.1756020597065433,-0.24729613258181737,0.0,-0.25146306906849136,0.14615415102213242,0.10569915594471982,🟢 偏多 (BUY)
2025-06-12,0.4845982711439085,-0.24550614818464217,1.0949915120660172,0.0,1.092451955313853,0.27921428981239804,0.16195911097716978,🟢 偏多 (BUY)
2025-06-13,0.2656596037567904,-0.1601314732953604,-0.5022857503926158,0.0,-0.5068656316358844,0.11203264042356477,0.0910327030981159,🟢 偏多 (BUY)
2025-06-14,0.4794180679137331,-0.23887260960323004,-0.4258159496480805,0.0,-0.4281236208921526,0.26484415542879675,0.1595725172894497,🟢 偏多 (BUY)
2025-06-15,0.45446263373503104,-0.2551602600033349,0.19394428809954656,0.0,0.19154045908265296,0.2513807315040957,0.15185310078598752,🟢 偏多 (BUY)
2025-06-16,0.44510617124756185,-0.17693335265646865,0.5496470083978251,0.0,0.5461471034860365,0.24733694237890474,0.1490826099836589,🟢 偏多 (BUY)
2025-06-17,0.3855126355513952,-0.1273236432433791,0.261749700305333,0.0,0.25733837879880966,0.20290635575136906,0.12986763331749368,🟢 偏多 (BUY)
2025-06-18,0.30366861057403516,-0.19702118669832316,-0.06539834802044289,0.0,-0.06939018328932768,0.14214196100467363,0.10340566860487661,🟢 偏多 (BUY)
